fpr,tpr
0.5328476017000607,0.8462295485299545
0.5328476017000607,0.8463525648911305
0.5333333333333333,0.8463525648911305
0.5333333333333333,0.8464755812523066
0.5336976320582878,0.8464755812523066
0.5336976320582878,0.8465985976134826
0.5339404978749241,0.8465985976134826
0.5339404978749241,0.8467216139746586
0.5340619307832423,0.8467216139746586
0.5340619307832423,0.8468446303358347
0.5341833636915604,0.8468446303358347
0.5341833636915604,0.8470906630581867
0.5357619914996964,0.8470906630581867
0.5357619914996964,0.8472136794193628
0.5361262902246509,0.8472136794193628
0.5361262902246509,0.8473366957805388
0.5363691560412872,0.8473366957805388
0.5363691560412872,0.8474597121417149
0.5367334547662417,0.8474597121417149
0.5367334547662417,0.8475827285028908
0.5369763205828779,0.8475827285028908
0.5369763205828779,0.847828761225243
0.5372191863995143,0.847828761225243
0.5372191863995143,0.847951777586419
0.5377049180327869,0.847951777586419
0.5377049180327869,0.8481978103087711
0.5378263509411051,0.8481978103087711
0.5378263509411051,0.8483208266699471
0.5379477838494232,0.8483208266699471
0.5379477838494232,0.8484438430311232
0.5385549483910139,0.8484438430311232
0.5385549483910139,0.8485668593922991
0.5386763812993322,0.8485668593922991
0.5386763812993322,0.8486898757534752
0.5389192471159684,0.8486898757534752
0.5389192471159684,0.8488128921146513
0.5390406800242866,0.8488128921146513
0.5390406800242866,0.8490589248370033
0.5395264116575592,0.8490589248370033
0.5395264116575592,0.8491819411981794
0.5396478445658773,0.8491819411981794
0.5396478445658773,0.8493049575593554
0.5400121432908318,0.8493049575593554
0.5400121432908318,0.8495509902817074
0.5401335761991499,0.8495509902817074
0.5401335761991499,0.8496740066428835
0.5402550091074682,0.8496740066428835
0.5402550091074682,0.8497970230040596
0.5403764420157863,0.8497970230040596
0.5403764420157863,0.8499200393652355
0.5407407407407407,0.8499200393652355
0.5407407407407407,0.8501660720875877
0.5411050394656952,0.8501660720875877
0.5411050394656952,0.8502890884487637
0.5412264723740133,0.8502890884487637
0.5412264723740133,0.8506581375322918
0.5418336369156042,0.8506581375322918
0.5418336369156042,0.8507811538934679
0.5420765027322404,0.8507811538934679
0.5420765027322404,0.8509041702546438
0.5424408014571949,0.8509041702546438
0.5424408014571949,0.8510271866158199
0.5426836672738312,0.8510271866158199
0.5426836672738312,0.851273219338172
0.5429265330904676,0.851273219338172
0.5429265330904676,0.851396235699348
0.5437765634486946,0.851396235699348
0.5437765634486946,0.8516422684217001
0.5440194292653309,0.8516422684217001
0.5440194292653309,0.8517652847828762
0.5441408621736491,0.8517652847828762
0.5441408621736491,0.8518883011440521
0.5442622950819672,0.8518883011440521
0.5442622950819672,0.8520113175052282
0.5446265938069217,0.8520113175052282
0.5446265938069217,0.8521343338664042
0.5447480267152398,0.8521343338664042
0.5447480267152398,0.8523803665887563
0.5451123254401943,0.8523803665887563
0.5451123254401943,0.8525033829499323
0.5454766241651487,0.8525033829499323
0.5454766241651487,0.8526263993111084
0.5465695203400122,0.8526263993111084
0.5465695203400122,0.8527494156722845
0.5468123861566484,0.8527494156722845
0.5468123861566484,0.8528724320334604
0.5469338190649666,0.8528724320334604
0.5469338190649666,0.8529954483946365
0.5471766848816029,0.8529954483946365
0.5471766848816029,0.8531184647558125
0.5474195506982392,0.8531184647558125
0.5474195506982392,0.8532414811169886
0.5479052823315118,0.8532414811169886
0.5479052823315118,0.8533644974781646
0.5482695810564663,0.8533644974781646
0.5482695810564663,0.8534875138393406
0.5485124468731026,0.8534875138393406
0.5485124468731026,0.8536105302005167
0.5487553126897389,0.8536105302005167
0.5487553126897389,0.8537335465616928
0.5491196114146933,0.8537335465616928
0.5491196114146933,0.8539795792840448
0.5493624772313297,0.8539795792840448
0.5493624772313297,0.8541025956452208
0.5499696417729205,0.8541025956452208
0.5499696417729205,0.8543486283675729
0.5503339404978749,0.8543486283675729
0.5503339404978749,0.854840693812277
0.5506982392228293,0.854840693812277
0.5506982392228293,0.8552097428958051
0.5510625379477838,0.8552097428958051
0.5510625379477838,0.8553327592569812
0.5513054037644202,0.8553327592569812
0.5513054037644202,0.8554557756181572
0.5516697024893746,0.8554557756181572
0.5516697024893746,0.8557018083405092
0.5517911353976928,0.8557018083405092
0.5517911353976928,0.8560708574240374
0.5519125683060109,0.8560708574240374
0.5519125683060109,0.8561938737852134
0.5522768670309653,0.8561938737852134
0.5522768670309653,0.8563168901463895
0.5523982999392836,0.8563168901463895
0.5523982999392836,0.8564399065075655
0.5525197328476017,0.8564399065075655
0.5525197328476017,0.8565629228687416
0.552762598664238,0.8565629228687416
0.552762598664238,0.8566859392299175
0.5531268973891925,0.8566859392299175
0.5531268973891925,0.8571780046746217
0.5537340619307832,0.8571780046746217
0.5537340619307832,0.8573010210357978
0.5539769277474196,0.8573010210357978
0.5539769277474196,0.8574240373969738
0.554341226472374,0.8574240373969738
0.554341226472374,0.8575470537581499
0.5544626593806922,0.8575470537581499
0.5544626593806922,0.8576700701193258
0.5549483910139648,0.8576700701193258
0.5549483910139648,0.8577930864805019
0.555069823922283,0.8577930864805019
0.555069823922283,0.858039119202854
0.5553126897389192,0.858039119202854
0.5553126897389192,0.85816213556403
0.5554341226472373,0.85816213556403
0.5554341226472373,0.858285151925206
0.5560412871888282,0.858285151925206
0.5560412871888282,0.8585311846475582
0.5567698846387371,0.8585311846475582
0.5567698846387371,0.8586542010087341
0.5570127504553734,0.8586542010087341
0.5570127504553734,0.8587772173699102
0.5571341833636916,0.8587772173699102
0.5571341833636916,0.8589002337310863
0.5572556162720097,0.8589002337310863
0.5572556162720097,0.8591462664534383
0.5579842137219186,0.8591462664534383
0.5579842137219186,0.8592692828146143
0.558227079538555,0.8592692828146143
0.558227079538555,0.8593922991757904
0.5594414086217365,0.8593922991757904
0.5594414086217365,0.8601303973428466
0.5595628415300546,0.8601303973428466
0.5595628415300546,0.8602534137040226
0.559805707346691,0.8602534137040226
0.559805707346691,0.8604994464263747
0.5601700060716455,0.8604994464263747
0.5601700060716455,0.8606224627875507
0.5602914389799636,0.8606224627875507
0.5602914389799636,0.8607454791487268
0.561384335154827,0.8607454791487268
0.561384335154827,0.8608684955099029
0.5617486338797815,0.8608684955099029
0.5617486338797815,0.8609915118710788
0.5621129326047359,0.8609915118710788
0.5621129326047359,0.8611145282322549
0.5622343655130541,0.8611145282322549
0.5622343655130541,0.861360560954607
0.562962962962963,0.861360560954607
0.562962962962963,0.861606593676959
0.5630843958712811,0.861606593676959
0.5630843958712811,0.8618526263993112
0.5632058287795992,0.8618526263993112
0.5632058287795992,0.8619756427604871
0.5634486945962356,0.8619756427604871
0.5634486945962356,0.8620986591216632
0.5635701275045537,0.8620986591216632
0.5635701275045537,0.8622216754828392
0.5636915604128719,0.8622216754828392
0.5636915604128719,0.8623446918440153
0.5638129933211901,0.8623446918440153
0.5638129933211901,0.8624677082051913
0.5639344262295082,0.8624677082051913
0.5639344262295082,0.8625907245663673
0.5640558591378263,0.8625907245663673
0.5640558591378263,0.8627137409275434
0.5642987249544626,0.8627137409275434
0.5642987249544626,0.8629597736498954
0.5649058894960535,0.8629597736498954
0.5649058894960535,0.8630827900110715
0.5652701882210079,0.8630827900110715
0.5652701882210079,0.8632058063722475
0.5658773527625987,0.8632058063722475
0.5658773527625987,0.8633288227334236
0.5663630843958712,0.8633288227334236
0.5663630843958712,0.8635748554557756
0.5664845173041895,0.8635748554557756
0.5664845173041895,0.8636978718169517
0.5667273831208257,0.8636978718169517
0.5667273831208257,0.8639439045393037
0.5669702489374621,0.8639439045393037
0.5669702489374621,0.8641899372616558
0.5675774134790528,0.8641899372616558
0.5675774134790528,0.8644359699840078
0.5678202792956891,0.8644359699840078
0.5678202792956891,0.86468200270636
0.5683060109289617,0.86468200270636
0.5683060109289617,0.8648050190675359
0.5689131754705525,0.8648050190675359
0.5689131754705525,0.8650510517898881
0.5691560412871888,0.8650510517898881
0.5691560412871888,0.8651740681510641
0.5693989071038251,0.8651740681510641
0.5693989071038251,0.8652970845122401
0.5697632058287796,0.8652970845122401
0.5697632058287796,0.8655431172345922
0.5701275045537341,0.8655431172345922
0.5701275045537341,0.8656661335957683
0.5702489374620522,0.8656661335957683
0.5702489374620522,0.8659121663181203
0.5703703703703704,0.8659121663181203
0.5703703703703704,0.8660351826792964
0.5704918032786885,0.8660351826792964
0.5704918032786885,0.8661581990404724
0.5706132361870067,0.8661581990404724
0.5706132361870067,0.8662812154016484
0.5707346690953249,0.8662812154016484
0.5707346690953249,0.8664042317628244
0.5709775349119611,0.8664042317628244
0.5709775349119611,0.8666502644851766
0.5713418336369156,0.8666502644851766
0.5713418336369156,0.8667732808463525
0.571584699453552,0.8667732808463525
0.571584699453552,0.8671423299298807
0.5718275652701882,0.8671423299298807
0.5718275652701882,0.8672653462910567
0.5720704310868245,0.8672653462910567
0.5720704310868245,0.8673883626522327
0.5721918639951427,0.8673883626522327
0.5721918639951427,0.8675113790134088
0.5723132969034609,0.8675113790134088
0.5723132969034609,0.8676343953745849
0.5726775956284152,0.8676343953745849
0.5726775956284152,0.8677574117357608
0.5727990285367335,0.8677574117357608
0.5727990285367335,0.8678804280969369
0.5730418943533697,0.8678804280969369
0.5730418943533697,0.868003444458113
0.5734061930783242,0.868003444458113
0.5734061930783242,0.868126460819289
0.5735276259866424,0.868126460819289
0.5735276259866424,0.868249477180465
0.574013357619915,0.868249477180465
0.574013357619915,0.868372493541641
0.5741347905282331,0.868372493541641
0.5741347905282331,0.8684955099028171
0.5743776563448695,0.8684955099028171
0.5743776563448695,0.8687415426251691
0.5746205221615057,0.8687415426251691
0.5746205221615057,0.8688645589863452
0.5749848208864602,0.8688645589863452
0.5749848208864602,0.8689875753475212
0.5752276867030965,0.8689875753475212
0.5752276867030965,0.8691105917086973
0.5753491196114147,0.8691105917086973
0.5753491196114147,0.8692336080698733
0.5758348512446874,0.8692336080698733
0.5758348512446874,0.8693566244310493
0.5760777170613236,0.8693566244310493
0.5760777170613236,0.8697256735145774
0.5764420157862781,0.8697256735145774
0.5764420157862781,0.8699717062369295
0.5769277474195507,0.8699717062369295
0.5769277474195507,0.8700947225981055
0.5772920461445051,0.8700947225981055
0.5772920461445051,0.8705867880428096
0.5776563448694596,0.8705867880428096
0.5776563448694596,0.8707098044039857
0.5777777777777777,0.8707098044039857
0.5777777777777777,0.8708328207651618
0.5786278081360049,0.8708328207651618
0.5786278081360049,0.8709558371263378
0.5793564055859138,0.8709558371263378
0.5793564055859138,0.8712018698486899
0.579477838494232,0.8712018698486899
0.579477838494232,0.8713248862098659
0.5798421372191864,0.8713248862098659
0.5798421372191864,0.871693935293394
0.5800850030358227,0.871693935293394
0.5800850030358227,0.8718169516545701
0.5806921675774135,0.8718169516545701
0.5806921675774135,0.8719399680157461
0.5809350333940498,0.8719399680157461
0.5809350333940498,0.8720629843769221
0.581056466302368,0.8720629843769221
0.581056466302368,0.8721860007380982
0.5815421979356405,0.8721860007380982
0.5815421979356405,0.8723090170992742
0.5823922282938676,0.8723090170992742
0.5823922282938676,0.8724320334604503
0.5829993928354584,0.8724320334604503
0.5829993928354584,0.8725550498216262
0.5831208257437765,0.8725550498216262
0.5831208257437765,0.8726780661828023
0.5833636915604129,0.8726780661828023
0.5833636915604129,0.8728010825439784
0.58421372191864,0.8728010825439784
0.58421372191864,0.8729240989051544
0.5845780206435944,0.8729240989051544
0.5845780206435944,0.8731701316275065
0.5846994535519126,0.8731701316275065
0.5846994535519126,0.8732931479886825
0.5851851851851851,0.8732931479886825
0.5851851851851851,0.8734161643498586
0.5856709168184578,0.8734161643498586
0.5856709168184578,0.8736621970722106
0.585792349726776,0.8736621970722106
0.585792349726776,0.8739082297945627
0.5860352155434123,0.8739082297945627
0.5860352155434123,0.8740312461557387
0.5861566484517304,0.8740312461557387
0.5861566484517304,0.8741542625169147
0.5868852459016394,0.8741542625169147
0.5868852459016394,0.8742772788780908
0.5871281117182756,0.8742772788780908
0.5871281117182756,0.8745233116004428
0.587370977534912,0.8745233116004428
0.587370977534912,0.874769344322795
0.5876138433515483,0.874769344322795
0.5876138433515483,0.8748923606839709
0.588221007893139,0.8748923606839709
0.588221007893139,0.875015377045147
0.5891924711596843,0.875015377045147
0.5891924711596843,0.8752614097674991
0.5894353369763206,0.8752614097674991
0.5894353369763206,0.8753844261286751
0.5899210686095931,0.8753844261286751
0.5899210686095931,0.8756304588510272
0.5900425015179114,0.8756304588510272
0.5900425015179114,0.8757534752122033
0.5901639344262295,0.8757534752122033
0.5901639344262295,0.8758764915733792
0.591378263509411,0.8758764915733792
0.591378263509411,0.8759995079345553
0.5914996964177293,0.8759995079345553
0.5914996964177293,0.8761225242957313
0.5918639951426836,0.8761225242957313
0.5918639951426836,0.8762455406569074
0.5919854280510018,0.8762455406569074
0.5919854280510018,0.8763685570180834
0.59210686095932,0.8763685570180834
0.59210686095932,0.8764915733792594
0.5922282938676381,0.8764915733792594
0.5922282938676381,0.8767376061016116
0.5923497267759563,0.8767376061016116
0.5923497267759563,0.8768606224627875
0.5925925925925926,0.8768606224627875
0.5925925925925926,0.8769836388239636
0.5927140255009108,0.8769836388239636
0.5927140255009108,0.8771066551851396
0.5930783242258653,0.8771066551851396
0.5930783242258653,0.8772296715463157
0.5933211900425015,0.8772296715463157
0.5933211900425015,0.8774757042686677
0.5938069216757741,0.8774757042686677
0.5938069216757741,0.8775987206298438
0.5942926533090468,0.8775987206298438
0.5942926533090468,0.8779677697133719
0.5946569520340013,0.8779677697133719
0.5946569520340013,0.878213802435724
0.5951426836672739,0.878213802435724
0.5951426836672739,0.8783368187969
0.5953855494839101,0.8783368187969
0.5953855494839101,0.8785828515192521
0.5957498482088646,0.8785828515192521
0.5957498482088646,0.8787058678804281
0.5959927140255009,0.8787058678804281
0.5959927140255009,0.8790749169639562
0.5962355798421373,0.8790749169639562
0.5962355798421373,0.8791979333251323
0.5963570127504554,0.8791979333251323
0.5963570127504554,0.8793209496863083
0.5964784456587735,0.8793209496863083
0.5964784456587735,0.8794439660474843
0.5965998785670917,0.8794439660474843
0.5965998785670917,0.8795669824086604
0.5967213114754099,0.8795669824086604
0.5967213114754099,0.8798130151310124
0.5970856102003643,0.8798130151310124
0.5970856102003643,0.8799360314921885
0.5972070431086824,0.8799360314921885
0.5972070431086824,0.8800590478533645
0.5975713418336369,0.8800590478533645
0.5975713418336369,0.8803050805757165
0.597692774741955,0.8803050805757165
0.597692774741955,0.8805511132980687
0.5978142076502733,0.8805511132980687
0.5978142076502733,0.8806741296592446
0.598421372191864,0.8806741296592446
0.598421372191864,0.8809201623815968
0.5985428051001821,0.8809201623815968
0.5985428051001821,0.8810431787427728
0.5991499696417729,0.8810431787427728
0.5991499696417729,0.8811661951039488
0.5993928354584093,0.8811661951039488
0.5993928354584093,0.8812892114651248
0.5995142683667274,0.8812892114651248
0.5995142683667274,0.881535244187477
0.5996357012750455,0.881535244187477
0.5996357012750455,0.8816582605486529
0.6007285974499089,0.8816582605486529
0.6007285974499089,0.881781276909829
0.600850030358227,0.881781276909829
0.600850030358227,0.8823963587157092
0.601578627808136,0.8823963587157092
0.601578627808136,0.8825193750768853
0.6017000607164542,0.8825193750768853
0.6017000607164542,0.8826423914380612
0.6020643594414086,0.8826423914380612
0.6020643594414086,0.8827654077992373
0.6021857923497268,0.8827654077992373
0.6021857923497268,0.8828884241604134
0.6023072252580449,0.8828884241604134
0.6023072252580449,0.8830114405215894
0.6027929568913175,0.8830114405215894
0.6027929568913175,0.8831344568827654
0.6032786885245902,0.8831344568827654
0.6032786885245902,0.8832574732439414
0.6034001214329083,0.8832574732439414
0.6034001214329083,0.8833804896051175
0.6035215543412265,0.8833804896051175
0.6035215543412265,0.8835035059662936
0.6037644201578628,0.8835035059662936
0.6037644201578628,0.8839955714109977
0.6042501517911354,0.8839955714109977
0.6042501517911354,0.8841185877721737
0.6048573163327262,0.8841185877721737
0.6048573163327262,0.8842416041333497
0.6052216150576807,0.8842416041333497
0.6052216150576807,0.8847336695780539
0.6053430479659988,0.8847336695780539
0.6053430479659988,0.88485668593923
0.6058287795992714,0.88485668593923
0.6058287795992714,0.8849797023004059
0.6059502125075895,0.8849797023004059
0.6059502125075895,0.8853487513839341
0.606314511232544,0.8853487513839341
0.606314511232544,0.88547176774511
0.6065573770491803,0.88547176774511
0.6065573770491803,0.8855947841062861
0.6068002428658167,0.8855947841062861
0.6068002428658167,0.8857178004674622
0.6070431086824529,0.8857178004674622
0.6070431086824529,0.8858408168286382
0.6074074074074074,0.8858408168286382
0.6074074074074074,0.8860868495509903
0.6075288403157255,0.8860868495509903
0.6075288403157255,0.8863328822733424
0.6080145719489982,0.8863328822733424
0.6080145719489982,0.8864558986345183
0.6082574377656345,0.8864558986345183
0.6082574377656345,0.8865789149956944
0.6085003035822708,0.8865789149956944
0.6085003035822708,0.8868249477180465
0.6089860352155434,0.8868249477180465
0.6089860352155434,0.8869479640792225
0.6091074681238615,0.8869479640792225
0.6091074681238615,0.8871939968015746
0.6092289010321797,0.8871939968015746
0.6092289010321797,0.8873170131627507
0.609471766848816,0.8873170131627507
0.609471766848816,0.8874400295239266
0.6097146326654523,0.8874400295239266
0.6097146326654523,0.8875630458851027
0.6102003642987249,0.8875630458851027
0.6102003642987249,0.8876860622462788
0.6103217972070432,0.8876860622462788
0.6103217972070432,0.8879320949686308
0.6104432301153613,0.8879320949686308
0.6104432301153613,0.8880551113298069
0.6105646630236794,0.8880551113298069
0.6105646630236794,0.8881781276909829
0.6112932604735883,0.8881781276909829
0.6112932604735883,0.888301144052159
0.6114146933819065,0.888301144052159
0.6114146933819065,0.8884241604133349
0.6120218579234973,0.8884241604133349
0.6120218579234973,0.888547176774511
0.6121432908318154,0.888547176774511
0.6121432908318154,0.8886701931356871
0.6123861566484518,0.8886701931356871
0.6123861566484518,0.8887932094968631
0.612629022465088,0.8887932094968631
0.612629022465088,0.8890392422192152
0.6129933211900425,0.8890392422192152
0.6129933211900425,0.8891622585803912
0.6134790528233152,0.8891622585803912
0.6134790528233152,0.8892852749415673
0.6136004857316333,0.8892852749415673
0.6136004857316333,0.8895313076639193
0.614207650273224,0.8895313076639193
0.614207650273224,0.8897773403862713
0.6143290831815422,0.8897773403862713
0.6143290831815422,0.8899003567474474
0.6144505160898603,0.8899003567474474
0.6144505160898603,0.8900233731086235
0.6146933819064967,0.8900233731086235
0.6146933819064967,0.8901463894697995
0.6151791135397693,0.8901463894697995
0.6151791135397693,0.8902694058309755
0.6156648451730419,0.8902694058309755
0.6156648451730419,0.8907614712756796
0.61578627808136,0.8907614712756796
0.61578627808136,0.8908844876368557
0.6160291438979963,0.8908844876368557
0.6160291438979963,0.8911305203592078
0.6163934426229508,0.8911305203592078
0.6163934426229508,0.8913765530815598
0.6166363084395872,0.8913765530815598
0.6166363084395872,0.8914995694427359
0.6170006071645416,0.8914995694427359
0.6170006071645416,0.8917456021650879
0.6173649058894961,0.8917456021650879
0.6173649058894961,0.891868618526264
0.6174863387978142,0.891868618526264
0.6174863387978142,0.89199163488744
0.6176077717061323,0.89199163488744
0.6176077717061323,0.8922376676097921
0.6182149362477232,0.8922376676097921
0.6182149362477232,0.8924837003321442
0.6185792349726776,0.8924837003321442
0.6185792349726776,0.8926067166933203
0.6189435336976321,0.8926067166933203
0.6189435336976321,0.8929757657768483
0.6190649666059502,0.8929757657768483
0.6190649666059502,0.8930987821380244
0.6191863995142683,0.8930987821380244
0.6191863995142683,0.8932217984992004
0.6193078324225865,0.8932217984992004
0.6193078324225865,0.8933448148603764
0.6197935640558592,0.8933448148603764
0.6197935640558592,0.8934678312215525
0.6201578627808136,0.8934678312215525
0.6201578627808136,0.8935908475827286
0.6204007285974499,0.8935908475827286
0.6204007285974499,0.8937138639439045
0.6207650273224044,0.8937138639439045
0.6207650273224044,0.8938368803050806
0.6208864602307226,0.8938368803050806
0.6208864602307226,0.8939598966662566
0.6212507589556769,0.8939598966662566
0.6212507589556769,0.8943289457497847
0.6219793564055859,0.8943289457497847
0.6219793564055859,0.8946979948333128
0.6221007893139041,0.8946979948333128
0.6221007893139041,0.8948210111944889
0.6222222222222222,0.8948210111944889
0.6222222222222222,0.8949440275556649
0.6227079538554948,0.8949440275556649
0.6227079538554948,0.8950670439168409
0.6231936854887674,0.8950670439168409
0.6231936854887674,0.895190060278017
0.6233151183970856,0.895190060278017
0.6233151183970856,0.895313076639193
0.6238008500303582,0.895313076639193
0.6238008500303582,0.8954360930003691
0.6239222829386764,0.8954360930003691
0.6239222829386764,0.8958051420838972
0.6247723132969034,0.8958051420838972
0.6247723132969034,0.8959281584450732
0.6248937462052216,0.8959281584450732
0.6248937462052216,0.8961741911674252
0.6255009107468124,0.8961741911674252
0.6255009107468124,0.8964202238897774
0.6256223436551306,0.8964202238897774
0.6256223436551306,0.8967892729733055
0.6257437765634487,0.8967892729733055
0.6257437765634487,0.8969122893344815
0.6261080752884032,0.8969122893344815
0.6261080752884032,0.8970353056956575
0.6285367334547662,0.8970353056956575
0.6285367334547662,0.8971583220568335
0.6287795992714026,0.8971583220568335
0.6287795992714026,0.8975273711403616
0.6292653309046752,0.8975273711403616
0.6292653309046752,0.8977734038627138
0.6293867638129933,0.8977734038627138
0.6293867638129933,0.8980194365850658
0.6296296296296297,0.8980194365850658
0.6296296296296297,0.8981424529462418
0.6298724954462659,0.8981424529462418
0.6298724954462659,0.8982654693074179
0.6301153612629022,0.8982654693074179
0.6301153612629022,0.8985115020297699
0.6303582270795386,0.8985115020297699
0.6303582270795386,0.898634518390946
0.6304796599878567,0.898634518390946
0.6304796599878567,0.8987575347521221
0.6307225258044931,0.8987575347521221
0.6307225258044931,0.8988805511132981
0.6309653916211293,0.8988805511132981
0.6309653916211293,0.8991265838356501
0.6310868245294475,0.8991265838356501
0.6310868245294475,0.8992496001968262
0.6316939890710382,0.8992496001968262
0.6316939890710382,0.8993726165580023
0.6321797207043108,0.8993726165580023
0.6321797207043108,0.8996186492803543
0.6323011536126291,0.8996186492803543
0.6323011536126291,0.8997416656415304
0.6329083181542198,0.8997416656415304
0.6329083181542198,0.8998646820027063
0.6333940497874924,0.8998646820027063
0.6333940497874924,0.8999876983638824
0.6335154826958106,0.8999876983638824
0.6335154826958106,0.9001107147250584
0.6336369156041287,0.9001107147250584
0.6336369156041287,0.9002337310862345
0.634608378870674,0.9002337310862345
0.634608378870674,0.9003567474474105
0.6347298117789921,0.9003567474474105
0.6347298117789921,0.9004797638085865
0.6352155434122647,0.9004797638085865
0.6352155434122647,0.9008488128921146
0.6353369763205828,0.9008488128921146
0.6353369763205828,0.9009718292532907
0.6354584092289011,0.9009718292532907
0.6354584092289011,0.9012178619756428
0.6357012750455373,0.9012178619756428
0.6357012750455373,0.9014638946979948
0.63618700667881,0.9014638946979948
0.63618700667881,0.9015869110591709
0.6363084395871281,0.9015869110591709
0.6363084395871281,0.901955960142699
0.6365513054037644,0.901955960142699
0.6365513054037644,0.902078976503875
0.6369156041287188,0.902078976503875
0.6369156041287188,0.9024480255874031
0.6376442015786278,0.9024480255874031
0.6376442015786278,0.9025710419485792
0.637765634486946,0.9025710419485792
0.637765634486946,0.9026940583097552
0.6381299332119005,0.9026940583097552
0.6381299332119005,0.9029400910321073
0.6382513661202186,0.9029400910321073
0.6382513661202186,0.9031861237544594
0.6383727990285367,0.9031861237544594
0.6383727990285367,0.9033091401156353
0.6384942319368548,0.9033091401156353
0.6384942319368548,0.9034321564768114
0.6386156648451731,0.9034321564768114
0.6386156648451731,0.9035551728379875
0.6388585306618093,0.9035551728379875
0.6388585306618093,0.9036781891991635
0.6391013964784457,0.9036781891991635
0.6391013964784457,0.9038012055603395
0.6394656952034001,0.9038012055603395
0.6394656952034001,0.9039242219215156
0.6395871281117183,0.9039242219215156
0.6395871281117183,0.9040472382826916
0.6398299939283546,0.9040472382826916
0.6398299939283546,0.9041702546438677
0.6400728597449908,0.9041702546438677
0.6400728597449908,0.9045393037273958
0.6415300546448087,0.9045393037273958
0.6415300546448087,0.9046623200885717
0.6421372191863995,0.9046623200885717
0.6421372191863995,0.9047853364497478
0.6422586520947177,0.9047853364497478
0.6422586520947177,0.9049083528109239
0.6426229508196721,0.9049083528109239
0.6426229508196721,0.9050313691720999
0.6429872495446266,0.9050313691720999
0.6429872495446266,0.9051543855332759
0.6433515482695811,0.9051543855332759
0.6433515482695811,0.905400418255628
0.6437158469945355,0.905400418255628
0.6437158469945355,0.9055234346168041
0.6438372799028537,0.9055234346168041
0.6438372799028537,0.9060155000615082
0.6439587128111718,0.9060155000615082
0.6439587128111718,0.9061385164226842
0.64408014571949,0.9061385164226842
0.64408014571949,0.9062615327838602
0.6443230115361263,0.9062615327838602
0.6443230115361263,0.9065075655062124
0.6444444444444445,0.9065075655062124
0.6444444444444445,0.9066305818673883
0.6446873102610807,0.9066305818673883
0.6446873102610807,0.9067535982285644
0.6450516089860352,0.9067535982285644
0.6450516089860352,0.9069996309509165
0.6451730418943533,0.9069996309509165
0.6451730418943533,0.9071226473120925
0.6459016393442623,0.9071226473120925
0.6459016393442623,0.9073686800344446
0.6460230722525805,0.9073686800344446
0.6460230722525805,0.9076147127567966
0.6461445051608986,0.9076147127567966
0.6461445051608986,0.9077377291179727
0.646387370977535,0.9077377291179727
0.646387370977535,0.9078607454791487
0.6468731026108075,0.9078607454791487
0.6468731026108075,0.9079837618403248
0.647237401335762,0.9079837618403248
0.647237401335762,0.9083528109238529
0.6473588342440801,0.9083528109238529
0.6473588342440801,0.908721860007381
0.6474802671523983,0.908721860007381
0.6474802671523983,0.908844876368557
0.6477231329690346,0.908844876368557
0.6477231329690346,0.9089678927297331
0.6482088646023072,0.9089678927297331
0.6482088646023072,0.9092139254520851
0.6484517304189436,0.9092139254520851
0.6484517304189436,0.9093369418132612
0.6486945962355798,0.9093369418132612
0.6486945962355798,0.9095829745356132
0.648816029143898,0.9095829745356132
0.648816029143898,0.9098290072579653
0.6490588949605343,0.9098290072579653
0.6490588949605343,0.9099520236191413
0.6493017607771706,0.9099520236191413
0.6493017607771706,0.9101980563414934
0.649544626593807,0.9101980563414934
0.649544626593807,0.9103210727026695
0.6497874924104432,0.9103210727026695
0.6497874924104432,0.9104440890638454
0.650394656952034,0.9104440890638454
0.650394656952034,0.9106901217861976
0.6512446873102611,0.9106901217861976
0.6512446873102611,0.9108131381473736
0.6513661202185792,0.9108131381473736
0.6513661202185792,0.9109361545085496
0.6514875531268974,0.9109361545085496
0.6514875531268974,0.9111821872309017
0.6517304189435337,0.9111821872309017
0.6517304189435337,0.9113052035920778
0.6522161505768063,0.9113052035920778
0.6522161505768063,0.9116742526756059
0.6523375834851245,0.9116742526756059
0.6523375834851245,0.9117972690367819
0.6524590163934426,0.9117972690367819
0.6524590163934426,0.912043301759134
0.6533090467516697,0.912043301759134
0.6533090467516697,0.9122893344814861
0.6534304796599879,0.9122893344814861
0.6534304796599879,0.912412350842662
0.653551912568306,0.912412350842662
0.653551912568306,0.9126583835650142
0.6546448087431694,0.9126583835650142
0.6546448087431694,0.9129044162873662
0.6547662416514876,0.9129044162873662
0.6547662416514876,0.9132734653708944
0.6552519732847601,0.9132734653708944
0.6552519732847601,0.9135194980932464
0.6559805707346691,0.9135194980932464
0.6559805707346691,0.9136425144544225
0.6562234365513054,0.9136425144544225
0.6562234365513054,0.9137655308155985
0.6564663023679417,0.9137655308155985
0.6564663023679417,0.9138885471767745
0.6565877352762599,0.9138885471767745
0.6565877352762599,0.9140115635379505
0.6571948998178506,0.9140115635379505
0.6571948998178506,0.9142575962603027
0.6575591985428051,0.9142575962603027
0.6575591985428051,0.9143806126214786
0.6585306618093504,0.9143806126214786
0.6585306618093504,0.9145036289826547
0.6587735276259866,0.9145036289826547
0.6587735276259866,0.9146266453438308
0.6588949605343047,0.9146266453438308
0.6588949605343047,0.9148726780661828
0.6597449908925319,0.9148726780661828
