age,sex,Label,Preds
64.0,0.0,1,0.659577301199994
27.0,0.0,0,0.7700370324222707
18.0,1.0,0,0.2570912646533008
85.0,0.0,1,0.7325839738036873
37.0,0.0,1,0.5128112995894112
74.0,1.0,0,0.42909122236166874
26.0,1.0,1,0.3906635860949537
2.0,0.0,1,0.7430582631960218
31.0,1.0,0,0.298854869021987
70.0,1.0,0,0.23296041837296969
44.0,0.0,1,0.9020078511687495
83.0,0.0,0,0.48879562551673766
61.0,1.0,0,0.3001577771642889
35.0,0.0,0,0.23888780962768708
75.0,1.0,0,0.1811962277233624
47.0,0.0,1,0.6411207701632589
26.0,1.0,0,0.3647793019895669
79.0,1.0,0,0.2937187049979677
17.0,0.0,1,0.6866194373710447
81.0,1.0,1,0.5802117751008383
49.0,1.0,0,0.30219337114108263
70.0,1.0,0,0.6789621248926033
31.0,1.0,0,0.16921454859042065
29.0,1.0,0,0.5781474594342649
43.0,0.0,0,0.42754664752837895
60.0,0.0,0,0.41575406955250666
80.0,1.0,0,0.4304403978260466
47.0,0.0,1,0.875303348819874
85.0,1.0,1,0.41600445689453447
20.0,0.0,1,0.5746627007195501
20.0,1.0,0,0.18996589160691962
73.0,0.0,0,0.429967167050548
9.0,0.0,1,0.8602724625202692
74.0,0.0,1,0.49733088811889925
60.0,1.0,1,0.37965257060568935
44.0,1.0,1,0.3358370708044013
86.0,0.0,0,0.486885929037845
30.0,1.0,0,0.2986664567718034
23.0,1.0,0,0.31153353437056874
21.0,1.0,1,0.30321304603282445
45.0,1.0,1,0.6197918043154476
57.0,0.0,1,0.795959148101648
49.0,1.0,0,0.18691452248120247
44.0,0.0,0,0.37765786319634764
60.0,1.0,1,0.5890848217019611
63.0,1.0,0,0.3926231154086132
36.0,1.0,0,0.3404971612174396
35.0,0.0,0,0.5735410707708918
68.0,1.0,1,0.34384971068932746
23.0,1.0,1,0.9136902227890681
64.0,1.0,0,0.3430562718597369
56.0,0.0,1,0.6652895680864572
72.0,0.0,1,0.42548712821395523
90.0,1.0,1,0.3947485899738488
47.0,0.0,0,0.4834773575365235
61.0,0.0,0,0.45804139615564043
47.0,0.0,1,0.7068545140963787
83.0,0.0,0,0.42173151142231785
33.0,0.0,0,0.2887159527918764
58.0,1.0,0,0.301984225462908
40.0,1.0,1,0.8571523453670787
45.0,0.0,1,0.7509363250173866
36.0,1.0,0,0.3373693460230181
45.0,1.0,1,0.6263171492605726
41.0,0.0,0,0.4078771792190434
40.0,1.0,1,0.34643242897107646
67.0,1.0,0,0.37197688328499445
74.0,1.0,0,0.369866761781509
63.0,1.0,0,0.3749017110513583
31.0,0.0,1,0.4464246507399827
78.0,1.0,1,0.6371902750825681
58.0,1.0,0,0.17373033026346896
84.0,0.0,1,0.6943293664729534
24.0,1.0,0,0.24805092826414205
54.0,1.0,0,0.4279956326252337
50.0,1.0,0,0.1963142824980321
42.0,1.0,0,0.2528188426591217
59.0,1.0,0,0.3761819916859499
63.0,0.0,0,0.8333397278714297
33.0,0.0,1,0.45725038531833934
83.0,0.0,1,0.7547904699687187
61.0,0.0,1,0.44481862642746156
59.0,1.0,1,0.8169266971667924
75.0,0.0,0,0.4335413627708896
31.0,0.0,1,0.8680091734685473
54.0,0.0,0,0.6553580245703053
58.0,1.0,1,0.7457466267265868
44.0,1.0,0,0.5582565556393275
48.0,1.0,1,0.9556949420865417
50.0,0.0,1,0.8709717203130772
43.0,1.0,1,0.6622188439128325
43.0,0.0,1,0.7213601565652388
59.0,1.0,0,0.2070829598548153
88.0,1.0,1,0.8049439469196475
61.0,1.0,1,0.665508891696235
93.0,0.0,1,0.4369943540384016
31.0,1.0,0,0.18385844530013865
6.0,1.0,0,0.41276554162510104
57.0,0.0,0,0.5081281829026486
76.0,0.0,1,0.46402850278679575
75.0,0.0,1,0.5015431489544994
98.0,0.0,1,0.8605199145774803
78.0,0.0,1,0.5056809533736965
65.0,0.0,0,0.411896396251074
47.0,0.0,0,0.3642313766088306
62.0,1.0,0,0.23142983141433987
32.0,1.0,0,0.5407877094764314
59.0,1.0,1,0.5646519136957643
24.0,1.0,0,0.5419959230976485
37.0,0.0,0,0.23077479023356268
60.0,1.0,0,0.2021653710491552
60.0,1.0,1,0.3614562533342722
25.0,0.0,1,0.7945470429159833
31.0,0.0,1,0.4892076333053819
24.0,1.0,0,0.35874794473734567
84.0,1.0,1,0.341569239215453
63.0,1.0,0,0.3700164341137084
41.0,0.0,1,0.42083630644976194
68.0,0.0,1,0.6257063127505728
55.0,1.0,1,0.5400956899327585
39.0,0.0,1,0.7655741418182673
46.0,1.0,1,0.3720262502743191
44.0,1.0,0,0.21718587535382355
16.0,0.0,1,0.71575657567335
44.0,1.0,0,0.27148169575360054
52.0,1.0,0,0.8572940675094284
19.0,0.0,1,0.647229702488736
30.0,1.0,1,0.17686007256448424
28.0,0.0,0,0.3904659287325636
34.0,1.0,0,0.2744659668812731
80.0,1.0,0,0.19540542396942392
55.0,0.0,1,0.5578321660361983
24.0,1.0,1,0.33146066545205616
42.0,1.0,0,0.2889246011686211
30.0,0.0,1,0.717232294202186
46.0,1.0,0,0.3373484736714831
34.0,1.0,0,0.3904450717666098
72.0,1.0,0,0.2489244398740858
40.0,1.0,0,0.19374321161292923
11.0,1.0,1,0.8099292722348894
66.0,0.0,0,0.2559133557632214
-1.0,1.0,1,0.8089668959989521
54.0,0.0,0,0.39244903823575633
72.0,1.0,1,0.5977485016487278
69.0,1.0,1,0.6604841224690994
64.0,1.0,1,0.6114138388477431
40.0,1.0,0,0.173806614242749
22.0,0.0,0,0.5055581068193794
30.0,0.0,1,0.48838668371267574
56.0,1.0,1,0.37338528702114526
31.0,0.0,0,0.42127201956914423
79.0,0.0,1,0.43620762902138144
77.0,1.0,0,0.6830305999300879
55.0,0.0,1,0.7554479163670906
80.0,0.0,1,0.5412660462251787
47.0,1.0,0,0.3616685946607512
55.0,0.0,0,0.5397715782055384
78.0,0.0,1,0.4538130950898173
96.0,1.0,1,0.4170805849430755
46.0,1.0,1,0.32084138876763957
84.0,1.0,1,0.531520433230786
62.0,0.0,1,0.42252407457858465
76.0,0.0,1,0.37676289043183614
46.0,1.0,1,0.5668920316040905
67.0,0.0,0,0.29347484304385485
39.0,1.0,0,0.4892485934913048
25.0,1.0,1,0.6507944665591231
33.0,1.0,1,0.5417286204341393
88.0,0.0,1,0.8619964544828062
64.0,1.0,1,0.3617792448488087
67.0,1.0,1,0.683214214318625
71.0,0.0,1,0.44502866586881434
59.0,1.0,1,0.43502351478254964
58.0,1.0,1,0.3781062443729126
24.0,0.0,1,0.8660918116244479
11.0,1.0,0,0.2813964806893623
64.0,0.0,1,0.5349338710528663
41.0,0.0,0,0.46526207653020324
31.0,1.0,1,0.8236322141025256
44.0,1.0,0,0.3164667298667756
50.0,1.0,1,0.6135790550861533
58.0,1.0,1,0.942776544063082
42.0,0.0,1,0.8368052149611473
79.0,1.0,1,0.26925237762054
59.0,1.0,1,0.3469167813149578
17.0,1.0,0,0.3385784373657913
61.0,1.0,1,0.30636771683809594
73.0,1.0,0,0.347194089825512
58.0,1.0,0,0.8238098091915352
48.0,0.0,1,0.9475194126441827
62.0,0.0,1,0.45740759545170573
26.0,1.0,0,0.38192889488490167
54.0,0.0,0,0.6140030637154053
79.0,0.0,1,0.8484414156479222
41.0,1.0,1,0.3471766851936271
78.0,1.0,0,0.8370553235342216
70.0,0.0,1,0.9068123824727381
28.0,1.0,0,0.15543910043842263
50.0,1.0,0,0.3666432434452927
58.0,0.0,0,0.2051105887540848
63.0,0.0,1,0.7336617645733872
67.0,0.0,1,0.5171480514728956
33.0,1.0,0,0.6104919568062105
56.0,1.0,0,0.24021973940862767
53.0,1.0,1,0.6148590730192842
60.0,1.0,0,0.3842950686630922
48.0,1.0,0,0.1804339905072564
63.0,1.0,0,0.7313847489068104
73.0,1.0,0,0.40928319521152623
68.0,0.0,1,0.4570793797120029
49.0,1.0,0,0.37156863902296655
11.0,1.0,1,0.7865735256490483
63.0,1.0,1,0.7658344790609886
45.0,1.0,1,0.5030984248996138
53.0,1.0,0,0.4259449778491154
58.0,0.0,0,0.5662048354341743
89.0,0.0,0,0.7415119395536836
55.0,1.0,0,0.3207778920359909
69.0,0.0,1,0.7408464574592414
38.0,0.0,1,0.592501469559382
61.0,1.0,0,0.764474006424385
61.0,0.0,0,0.530641949111731
67.0,0.0,1,0.8161599011949219
49.0,1.0,1,0.8300674324372285
32.0,1.0,0,0.3845294967724351
33.0,1.0,0,0.3285819587073414
45.0,1.0,0,0.5405876476178378
24.0,1.0,1,0.2811594760032217
28.0,1.0,0,0.2770386659440591
57.0,1.0,0,0.8380049226057765
33.0,1.0,0,0.2817287766288538
46.0,1.0,0,0.30154316574973794
24.0,0.0,1,0.6915466559405901
49.0,1.0,1,0.2734996934571463
48.0,1.0,1,0.7922910556559467
32.0,1.0,0,0.28923831203550954
75.0,1.0,1,0.5908662907790609
58.0,0.0,0,0.6642432734179804
66.0,0.0,1,0.5901589631783019
82.0,1.0,0,0.5705928077141437
42.0,1.0,0,0.7812394704698337
94.0,0.0,1,0.5696175156060796
70.0,0.0,0,0.2797647776322817
61.0,0.0,1,0.7999286048438655
76.0,1.0,0,0.3885753006105752
27.0,0.0,1,0.40228139139981484
55.0,1.0,0,0.2744085720713066
52.0,0.0,1,0.4281507314855475
7.0,0.0,1,0.7016586479049578
93.0,0.0,1,0.5111198463863641
25.0,1.0,1,0.8393923009873322
84.0,1.0,1,0.3951013081254884
38.0,0.0,0,0.4508095060246979
60.0,1.0,0,0.34611431027902817
91.0,0.0,1,0.7292500410189492
80.0,1.0,0,0.2422693791008087
34.0,0.0,1,0.4299331657008215
71.0,0.0,1,0.46102249118663613
44.0,1.0,1,0.36531263647588935
26.0,1.0,1,0.20335038317934917
63.0,0.0,0,0.44980050338600946
35.0,1.0,1,0.5430214031415544
50.0,1.0,0,0.18674302688372013
56.0,1.0,0,0.3834148050327048
91.0,0.0,1,0.5310810906591189
65.0,0.0,0,0.45767265314715677
71.0,0.0,1,0.7462692137869827
33.0,0.0,1,0.45673512812556694
27.0,0.0,0,0.27021530959967566
80.0,0.0,0,0.28208379600037914
97.0,0.0,1,0.7305202730665851
84.0,1.0,1,0.3798468296230893
36.0,1.0,1,0.3710525178884249
13.0,1.0,0,0.5925765836421707
59.0,0.0,1,0.6558791978605385
59.0,1.0,0,0.4592580237915269
52.0,0.0,1,0.8615449951191035
37.0,1.0,1,0.9532066603882219
11.0,1.0,0,0.3291054689182623
49.0,0.0,1,0.4013394102696191
57.0,1.0,1,0.3035821282293588
9.0,1.0,1,0.9293635788683662
81.0,1.0,1,0.8227750364171155
75.0,0.0,1,0.6941046720761715
71.0,1.0,1,0.39777933154206707
95.0,1.0,1,0.786256754249952
37.0,0.0,0,0.40661812121375945
57.0,1.0,0,0.1896472880502538
56.0,0.0,1,0.7972865846494096
45.0,0.0,1,0.6983999859630586
21.0,0.0,0,0.6490283081272489
7.0,1.0,1,0.6352767116329578
32.0,1.0,1,0.3378387509026544
5.0,1.0,0,0.201628005544945
21.0,1.0,0,0.41926153799606336
31.0,0.0,0,0.4958605056683521
26.0,0.0,1,0.4613735277828563
41.0,0.0,1,0.8040072438510847
16.0,0.0,1,0.5207372515989009
27.0,1.0,0,0.20927785457352208
72.0,1.0,1,0.5848072250418282
18.0,0.0,1,0.8355038622230773
42.0,0.0,0,0.6903376134476976
78.0,1.0,0,0.3083395705275591
37.0,0.0,0,0.4433799214012505
85.0,0.0,0,0.6129270844112594
20.0,1.0,1,0.5978314615712882
90.0,1.0,1,0.704024639857755
24.0,1.0,0,0.6025163781618347
40.0,1.0,0,0.37847047914682674
58.0,1.0,1,0.40293287471894496
55.0,1.0,0,0.3990660822046761
36.0,0.0,1,0.43629678810702216
69.0,1.0,0,0.5341279955596122
67.0,0.0,0,0.2644589957534079
29.0,0.0,1,0.6032733742063116
87.0,1.0,1,0.8090371645067642
30.0,1.0,1,0.38101268355670315
33.0,1.0,1,0.637967072402557
28.0,1.0,0,0.3232757947644731
74.0,1.0,0,0.19555792402657288
73.0,1.0,0,0.4518852657897506
30.0,1.0,0,0.6334515250211962
42.0,0.0,1,0.8804989536785811
55.0,1.0,1,0.6275029188556147
49.0,1.0,0,0.6825365538376609
45.0,1.0,1,0.31336344229367435
67.0,1.0,0,0.5516214069029639
54.0,0.0,1,0.23951685067256065
13.0,1.0,1,0.3235016002584147
86.0,1.0,1,0.38139590867431
63.0,1.0,0,0.3245943031029369
50.0,0.0,0,0.5537282795516679
79.0,1.0,0,0.188867720313098
56.0,0.0,1,0.6049053722627551
45.0,1.0,0,0.35052889450022495
61.0,1.0,1,0.5923232897306074
25.0,1.0,1,0.3944357959034765
22.0,1.0,0,0.14430835031676956
38.0,0.0,0,0.4397817183430221
45.0,0.0,1,0.8191678977809421
51.0,1.0,1,0.5810531501768812
71.0,0.0,0,0.3214509770673344
48.0,0.0,1,0.3034029459085286
40.0,0.0,0,0.5159535945538408
59.0,1.0,0,0.5024363567755162
72.0,1.0,0,0.36524734774000683
42.0,0.0,1,0.4759570869793379
36.0,1.0,0,0.48570836247004967
32.0,1.0,0,0.3285754720453139
66.0,1.0,1,0.610146440184548
61.0,0.0,0,0.39029692472867544
39.0,1.0,0,0.36778031533494704
16.0,0.0,1,0.4434259037439815
11.0,1.0,0,0.17328236925051924
45.0,0.0,0,0.7324847930718208
63.0,1.0,0,0.3886717554006897
73.0,0.0,1,0.4941914302848007
69.0,0.0,1,0.4205123800330852
34.0,1.0,1,0.775576452391828
41.0,1.0,1,0.7845929231520556
45.0,1.0,0,0.17903018724836256
23.0,1.0,0,0.43994911248603885
49.0,1.0,0,0.3621090740380012
32.0,0.0,1,0.6878557224377108
43.0,1.0,0,0.17333761999521832
52.0,1.0,1,0.3231635945965437
71.0,1.0,0,0.2446027711478934
27.0,0.0,0,0.3837612812349695
41.0,1.0,0,0.19148109624854548
66.0,1.0,0,0.35929453425023744
82.0,0.0,0,0.7042651399099411
56.0,1.0,1,0.25464611572522516
75.0,0.0,0,0.7149873933214737
39.0,1.0,0,0.34930463107669435
52.0,0.0,0,0.4244177434780082
29.0,0.0,1,0.4224071718831844
64.0,0.0,0,0.441380425796287
68.0,1.0,0,0.35898519076256546
61.0,0.0,0,0.44290342948640743
24.0,0.0,0,0.45078401929742407
65.0,0.0,1,0.5763807242351275
62.0,1.0,0,0.5849549971407224
68.0,0.0,0,0.7300979147755813
86.0,0.0,1,0.8915596945797051
56.0,0.0,1,0.4598478048621362
1.0,1.0,1,0.5752598768076266
45.0,0.0,0,0.4962919551976097
93.0,0.0,0,0.7109341987361208
72.0,1.0,1,0.8315899181108801
33.0,0.0,1,0.8438142782975653
85.0,1.0,0,0.41764949181222555
65.0,1.0,0,0.7337112412058285
42.0,1.0,1,0.40324639053643946
44.0,0.0,0,0.6319816966549942
43.0,1.0,1,0.5746416364914985
44.0,0.0,0,0.43716927802078287
16.0,0.0,0,0.7867294214357055
76.0,0.0,0,0.48078459778262844
28.0,0.0,0,0.5033435345753129
78.0,0.0,1,0.4491814618443763
44.0,1.0,0,0.18352378252763576
77.0,1.0,1,0.44532781694270607
22.0,1.0,0,0.26495873941072895
56.0,0.0,1,0.9454678171436831
91.0,1.0,1,0.4914319515772291
67.0,0.0,1,0.4189120142213582
16.0,0.0,1,0.6912760506659171
20.0,1.0,1,0.8128710317671342
66.0,0.0,1,0.586250431600188
64.0,0.0,0,0.2381609207676805
27.0,0.0,1,0.7321485697011935
31.0,1.0,0,0.2424895070847789
51.0,0.0,1,0.7927389630570555
9.0,1.0,0,0.15220203115018657
44.0,1.0,1,0.6386670904041496
55.0,1.0,0,0.3170072358023948
45.0,1.0,0,0.3707358296643012
3.0,1.0,0,0.3700832694026871
39.0,0.0,1,0.7270620581786467
85.0,1.0,1,0.9473784302941209
78.0,1.0,0,0.4357485430026179
78.0,0.0,0,0.9223980476540786
61.0,1.0,0,0.4216812356661302
79.0,1.0,0,0.42713179627228576
62.0,0.0,1,0.41164322697089434
65.0,1.0,1,0.1818132489704095
63.0,0.0,1,0.6087771782702823
55.0,0.0,1,0.8380212126482328
79.0,0.0,1,0.46755977775911184
69.0,1.0,0,0.8255946062238819
8.0,1.0,1,0.17837005500003544
87.0,0.0,0,0.5216488626085604
42.0,0.0,1,0.6673169503313575
45.0,1.0,1,0.4931609690843268
64.0,0.0,0,0.4520860559727045
76.0,0.0,1,0.4844239532507599
42.0,1.0,1,0.5561609607523113
34.0,0.0,1,0.9545232439613617
20.0,1.0,0,0.20730919633981593
69.0,1.0,0,0.18179203738476316
56.0,1.0,0,0.4064245584262954
66.0,1.0,0,0.1898506693363211
55.0,1.0,0,0.3647550726898178
61.0,0.0,0,0.6854533712660215
33.0,1.0,1,0.2943926836752121
65.0,0.0,1,0.48812577412860153
53.0,1.0,0,0.4305539317920858
27.0,1.0,0,0.30878437348715565
86.0,1.0,0,0.3052209575927347
60.0,1.0,0,0.8032985754669552
58.0,0.0,1,0.9697635925896366
77.0,1.0,1,0.2921539272473772
63.0,0.0,1,0.24494421449596024
58.0,0.0,1,0.7261701921358522
30.0,1.0,1,0.7368916455460472
37.0,0.0,1,0.6750065267513178
91.0,0.0,1,0.6838459459998749
27.0,1.0,1,0.32777762461753046
73.0,1.0,1,0.36863410485461134
28.0,1.0,0,0.20779357167460566
84.0,0.0,0,0.5567135538033693
71.0,0.0,0,0.42293836802628815
32.0,1.0,0,0.5072667562900229
73.0,0.0,1,0.869199525007176
43.0,0.0,0,0.5613132315805359
53.0,0.0,1,0.276153079549246
46.0,0.0,1,0.7353761173789224
54.0,1.0,0,0.2018419236205776
90.0,0.0,1,0.49778165921257533
49.0,1.0,0,0.35575234459557004
46.0,0.0,1,0.4396214658005835
46.0,1.0,1,0.3738576016665874
46.0,1.0,1,0.9545080153590854
86.0,1.0,1,0.7012789099482217
66.0,0.0,1,0.6050511878525109
27.0,1.0,0,0.31314656345881753
43.0,1.0,1,0.6085766660060092
55.0,0.0,0,0.3913200377070966
42.0,1.0,0,0.30032902569929093
25.0,0.0,1,0.8664723892829703
66.0,1.0,1,0.331304794514981
38.0,1.0,0,0.18995981377348695
50.0,0.0,1,0.7719978364638519
57.0,0.0,1,0.843424037303376
44.0,0.0,1,0.8469101414795146
53.0,1.0,0,0.34283901158378705
87.0,1.0,1,0.8261024224949668
8.0,1.0,0,0.5777520841724471
50.0,1.0,1,0.4525882614054012
59.0,1.0,1,0.8366000356804288
57.0,0.0,0,0.4698370110332753
81.0,1.0,1,0.36346884763894655
18.0,1.0,0,0.18828691679757847
64.0,0.0,1,0.6880193270597306
64.0,1.0,1,0.8329901952719629
54.0,1.0,0,0.33831173823055594
49.0,0.0,0,0.46497128548326894
51.0,0.0,0,0.26983507703182713
21.0,1.0,0,0.19137348945073906
64.0,1.0,0,0.417888527011149
66.0,0.0,0,0.47410611326616126
50.0,0.0,0,0.3599826616768619
24.0,1.0,1,0.2882879958899008
30.0,0.0,0,0.4931212493922649
37.0,1.0,1,0.3781063882802469
7.0,1.0,1,0.3192026076294586
58.0,1.0,1,0.36150323550203833
93.0,0.0,1,0.8350402578258102
58.0,1.0,0,0.3264690113520848
71.0,1.0,1,0.6727823185623587
22.0,1.0,1,0.5345702441060034
50.0,1.0,0,0.2368781169750221
45.0,0.0,1,0.7271192807353515
62.0,0.0,0,0.5111376489267757
51.0,1.0,0,0.36044633796209447
23.0,1.0,0,0.3299412315352109
54.0,1.0,1,0.3718047352882091
50.0,1.0,0,0.2725450564581422
61.0,1.0,0,0.48938131022702264
22.0,1.0,0,0.35093883890147937
36.0,1.0,0,0.3899245117252757
33.0,1.0,0,0.24649012869900486
42.0,0.0,0,0.2625861220329021
65.0,0.0,1,0.6987736460754524
23.0,1.0,0,0.12108958730391044
23.0,0.0,1,0.5556061044765985
47.0,1.0,1,0.7917498635229678
62.0,1.0,1,0.6464564419318113
46.0,0.0,0,0.383805019718893
25.0,1.0,0,0.556083728708521
47.0,1.0,0,0.2881013133035355
19.0,1.0,1,0.5449966113255492
41.0,1.0,0,0.3409134622778658
11.0,0.0,1,0.42506253860964865
59.0,1.0,0,0.6004177345627641
16.0,0.0,1,0.819866833774873
77.0,0.0,0,0.4812126537408647
17.0,1.0,0,0.4983664498531602
71.0,1.0,0,0.2226403539151287
71.0,1.0,1,0.8184208579995728
61.0,0.0,0,0.555291559500592
77.0,0.0,1,0.7547153874579157
67.0,0.0,1,0.970618680936968
75.0,1.0,1,0.8084477022439928
78.0,1.0,0,0.24299803961279748
70.0,1.0,1,0.8374439567026863
23.0,1.0,0,0.3840599362273528
30.0,0.0,0,0.7336039083580085
65.0,1.0,0,0.3431086873323221
35.0,0.0,0,0.4410811761179622
68.0,0.0,0,0.47800370452023677
32.0,1.0,0,0.3904830463033417
55.0,1.0,0,0.3277859978218923
29.0,0.0,1,0.4654894133897941
65.0,1.0,0,0.7737465013017821
20.0,1.0,1,0.2759194311341719
40.0,0.0,0,0.8488115031460375
48.0,0.0,0,0.41242688228159813
35.0,0.0,1,0.7044366583722902
13.0,1.0,0,0.36051232738303235
79.0,0.0,1,0.5574968010554179
22.0,1.0,0,0.32087563480626147
66.0,1.0,1,0.8153406879032224
28.0,0.0,0,0.2639185929104014
28.0,0.0,0,0.388413471583315
70.0,1.0,1,0.7900918502493338
54.0,0.0,0,0.6546748314053674
36.0,0.0,0,0.19689052548350283
14.0,1.0,0,0.1834155056364843
58.0,0.0,0,0.44685929857285983
56.0,0.0,0,0.46647561042339863
65.0,0.0,1,0.6070961722147341
78.0,0.0,1,0.4848744021459583
26.0,0.0,1,0.6524627663033545
39.0,1.0,0,0.4325749692231954
26.0,0.0,0,0.7046408480639298
59.0,0.0,0,0.28609991945570695
57.0,0.0,0,0.4794338332403711
60.0,1.0,0,0.3988926926246858
59.0,0.0,1,0.7128958764875859
60.0,0.0,1,0.6382170661532134
59.0,1.0,0,0.3324196566143814
16.0,1.0,1,0.5395557221399575
54.0,1.0,1,0.38853956534326073
33.0,0.0,0,0.610122481849702
51.0,1.0,1,0.36950555209878544
66.0,1.0,0,0.40382968127334334
65.0,0.0,0,0.3033919112229724
67.0,0.0,0,0.437032063633144
46.0,0.0,0,0.2819250512413275
58.0,1.0,0,0.38900460543778964
42.0,1.0,0,0.14216878504699307
46.0,1.0,0,0.31741877016470826
68.0,0.0,1,0.4972939715482253
78.0,1.0,0,0.4128006290627098
30.0,1.0,0,0.31196069485971917
38.0,0.0,1,0.8890767039517213
6.0,0.0,1,0.7227329145335131
75.0,1.0,0,0.23217707628611717
78.0,0.0,0,0.3216719858947229
3.0,1.0,0,0.6746386138857132
61.0,0.0,1,0.744854383290034
44.0,1.0,0,0.5968344538293674
65.0,1.0,0,0.39401990983999774
43.0,1.0,0,0.4425096727627298
44.0,0.0,1,0.5597872700441175
25.0,0.0,1,0.8963501132783995
24.0,1.0,1,0.2785527191670765
59.0,1.0,0,0.2256812514098052
80.0,1.0,1,0.6126636269953031
45.0,0.0,0,0.4651069552833252
75.0,0.0,1,0.6181257209346332
41.0,1.0,0,0.4335534602467239
49.0,0.0,1,0.863860188989542
35.0,0.0,0,0.21842819837904323
56.0,0.0,1,0.8801681745499186
28.0,0.0,0,0.39895221122350055
42.0,1.0,1,0.37736884776924945
83.0,0.0,1,0.4372078396839575
17.0,1.0,1,0.3881755282402571
3.0,1.0,1,0.282117946760157
35.0,1.0,1,0.6022980671663807
91.0,0.0,1,0.7278922813925325
47.0,1.0,0,0.17523747484065783
73.0,0.0,1,0.9621692258464982
54.0,1.0,0,0.3139743211499286
38.0,0.0,1,0.5984652250845304
61.0,0.0,1,0.47431827331671156
59.0,0.0,1,0.6266066245793379
29.0,0.0,0,0.7603851351180134
19.0,1.0,1,0.6272775873444973
40.0,0.0,0,0.4781209591253274
13.0,1.0,0,0.17879452034494178
52.0,0.0,0,0.29621175405255284
41.0,1.0,0,0.31545941379014164
27.0,1.0,0,0.38789807931637615
54.0,0.0,1,0.8764284981233987
44.0,1.0,0,0.5263176586939798
60.0,1.0,0,0.26333367971096866
84.0,0.0,0,0.6425510650650393
47.0,0.0,0,0.23962471148481804
58.0,1.0,1,0.5772989631972889
54.0,1.0,1,0.35419259045124935
34.0,0.0,0,0.48651758688614477
50.0,1.0,1,0.6236551932561706
85.0,0.0,0,0.36508350583893384
22.0,1.0,1,0.34512618449461163
81.0,0.0,1,0.8360320848292658
93.0,0.0,0,0.44430821015734445
43.0,1.0,1,0.753845652258562
71.0,0.0,1,0.8993265754561871
55.0,0.0,0,0.39323267307393467
78.0,1.0,1,0.7745562440813993
29.0,0.0,1,0.86798555902306
56.0,0.0,1,0.46153122858100404
57.0,0.0,0,0.4038111954704931
37.0,1.0,0,0.25368197093094225
76.0,1.0,0,0.4363875207599957
46.0,0.0,1,0.6976452796678103
84.0,1.0,1,0.6951770152255574
41.0,0.0,1,0.8748721738440756
69.0,1.0,1,0.8369962074299643
79.0,1.0,0,0.30472541508733375
48.0,1.0,0,0.8297393313212361
57.0,1.0,0,0.19432943435254793
86.0,0.0,0,0.7167975267716746
33.0,0.0,0,0.24164069803199367
29.0,1.0,1,0.822675680549046
59.0,0.0,1,0.668165791630661
77.0,1.0,0,0.13835145830135392
61.0,1.0,0,0.3187683328076489
42.0,1.0,0,0.6047406326583238
63.0,0.0,1,0.48127628293027275
47.0,1.0,1,0.8599452248126429
70.0,1.0,1,0.6366168161088662
52.0,1.0,1,0.3653444309951867
76.0,1.0,1,0.7567959143858233
48.0,0.0,0,0.3611022067791729
67.0,1.0,1,0.34992580032844284
42.0,0.0,1,0.6549705128236867
50.0,1.0,0,0.5744867628462179
21.0,1.0,0,0.5882454863430114
62.0,0.0,1,0.8688056211243312
7.0,1.0,1,0.29358404136836175
16.0,1.0,0,0.4657527988222668
93.0,1.0,1,0.4222342351025502
50.0,0.0,1,0.43932424005531845
41.0,0.0,1,0.4753108947816899
81.0,1.0,1,0.47792198031564553
43.0,0.0,1,0.6680459350537652
73.0,0.0,1,0.34678272266245447
17.0,1.0,1,0.627747870150921
70.0,0.0,0,0.4719530780581745
16.0,1.0,0,0.5099152333196347
45.0,0.0,0,0.4951288586059442
24.0,1.0,0,0.32231615083527704
70.0,0.0,1,0.7022200693731611
58.0,0.0,0,0.47010635802403294
58.0,1.0,1,0.8119871598667001
79.0,0.0,1,0.68257044779939
79.0,1.0,0,0.3793601584192409
54.0,1.0,1,0.38447917512099405
46.0,1.0,0,0.17420767031810347
88.0,0.0,0,0.46170907039528514
77.0,1.0,0,0.38621645141743205
48.0,1.0,0,0.3279933069793539
9.0,1.0,1,0.7153427391955266
31.0,0.0,0,0.4451223044776032
52.0,1.0,0,0.17148800347704735
81.0,1.0,1,0.811481862860873
17.0,1.0,0,0.34663194886069343
71.0,1.0,1,0.7787006076258034
80.0,1.0,0,0.2070233611426711
28.0,0.0,1,0.7820117156316845
29.0,0.0,0,0.2474423642082031
57.0,1.0,1,0.8001374142288341
37.0,1.0,1,0.5497431685265176
62.0,0.0,0,0.48384590298576513
72.0,1.0,1,0.3537919176442091
55.0,1.0,1,0.6520335474648736
55.0,0.0,0,0.19756864727071866
74.0,1.0,0,0.4029496836406805
52.0,0.0,1,0.2754968260833105
53.0,0.0,0,0.5205619737518598
64.0,1.0,0,0.1729899800631369
70.0,1.0,0,0.3139944647663
49.0,1.0,1,0.6966552821312888
78.0,0.0,0,0.6163064896550821
72.0,1.0,0,0.8069174999417703
66.0,0.0,0,0.6371298642083111
35.0,0.0,1,0.41591164471935493
73.0,0.0,1,0.5831156652108954
36.0,1.0,0,0.749365384177994
30.0,1.0,0,0.1974777613481574
15.0,1.0,1,0.3614263412072407
52.0,1.0,1,0.3527266244597338
42.0,0.0,0,0.7507821544289955
46.0,0.0,1,0.3818938967005385
