age,sex,Label,Preds
38.0,0.0,0,0.22701423949583202
64.0,0.0,0,0.19457409508553275
26.0,0.0,1,0.9533685819761041
56.0,1.0,0,0.24178793986331507
61.0,1.0,1,0.63209892189407
96.0,1.0,1,0.8684108404139549
61.0,0.0,1,0.899872146804214
78.0,0.0,1,0.6978060074715399
48.0,1.0,1,0.6706501420187322
44.0,0.0,0,0.8642540329548253
78.0,0.0,1,0.7273787791980131
54.0,1.0,0,0.6620739530400765
73.0,0.0,0,0.37409675682393845
58.0,0.0,0,0.47853069193155123
87.0,0.0,1,0.7447025693458943
49.0,1.0,1,0.8320590039873832
70.0,1.0,0,0.39648032662867494
74.0,0.0,1,0.5007217912393624
59.0,1.0,0,0.5829139419892566
71.0,1.0,0,0.4483116729558109
52.0,0.0,0,0.50986764925254
46.0,1.0,0,0.5748667540775402
74.0,1.0,1,0.3510076600691156
70.0,1.0,1,0.5994435579398986
50.0,0.0,0,0.44625763483583286
55.0,0.0,1,0.851537289397505
54.0,0.0,0,0.7054028461390569
74.0,0.0,1,0.46197522181466855
55.0,1.0,0,0.3978601433953522
55.0,1.0,1,0.3096268314140521
64.0,1.0,0,0.17855777906251247
62.0,0.0,0,0.4430629487949363
85.0,1.0,1,0.40480250778437704
35.0,1.0,1,0.8305098766311758
79.0,1.0,0,0.4325781708401937
67.0,0.0,1,0.9059761386615527
40.0,1.0,1,0.21090346300114687
63.0,0.0,1,0.8654187219251291
24.0,1.0,0,0.8138206927916386
57.0,1.0,0,0.3237755600028522
24.0,1.0,0,0.3919765426677971
15.0,0.0,1,0.5673015485256936
75.0,1.0,1,0.8028717796545803
54.0,1.0,0,0.18395388077133185
58.0,1.0,1,0.6633112348547183
52.0,0.0,0,0.4000593822693904
48.0,0.0,0,0.5059378341370528
41.0,1.0,1,0.4979361871201178
72.0,0.0,0,0.2611484939341652
53.0,1.0,1,0.8386724206302165
82.0,1.0,1,0.5040331724883272
74.0,1.0,0,0.5239636146930552
77.0,0.0,0,0.25911166389864654
44.0,0.0,0,0.3985633845853249
20.0,1.0,1,0.6300481906638751
71.0,0.0,0,0.43557171553313756
67.0,1.0,0,0.39641101209307933
65.0,1.0,1,0.35139637041629485
26.0,1.0,0,0.22519262513385602
36.0,0.0,1,0.4710427977157233
29.0,0.0,1,0.852282524163758
64.0,0.0,1,0.8015013800978814
63.0,0.0,0,0.38408268565242654
59.0,1.0,1,0.8663709356534561
59.0,1.0,0,0.6567597581230598
32.0,0.0,0,0.4116994771267928
21.0,1.0,0,0.1286036824737153
70.0,0.0,0,0.4370729498123906
47.0,0.0,1,0.38266973027380874
47.0,1.0,0,0.35447602631075725
69.0,1.0,1,0.31198139789937473
62.0,1.0,0,0.8402226011363612
71.0,1.0,1,0.4990323748915712
31.0,0.0,0,0.8491910112255735
48.0,0.0,0,0.32010803504231183
42.0,1.0,0,0.343169124453937
44.0,1.0,0,0.3703238872450039
7.0,0.0,1,0.671470458756392
43.0,1.0,0,0.18674470662258186
26.0,0.0,1,0.7092448803580613
34.0,0.0,0,0.40837465782409127
49.0,0.0,1,0.4468282239883095
31.0,1.0,0,0.18183726902462813
48.0,0.0,0,0.5046320292616361
87.0,1.0,1,0.400435687014487
45.0,0.0,1,0.6464048855547302
49.0,0.0,0,0.377680090421281
83.0,1.0,1,0.4502021628669056
56.0,1.0,1,0.8352481951850714
30.0,1.0,1,0.7975387174920033
19.0,0.0,1,0.8930945574821085
22.0,0.0,1,0.3908267683767329
45.0,0.0,1,0.41946486316749915
41.0,1.0,1,0.6910723224571721
40.0,1.0,1,0.37901329518682647
30.0,1.0,0,0.3159440593082104
50.0,0.0,1,0.43591241925271984
34.0,1.0,1,0.6555733005101296
24.0,1.0,1,0.815808082608113
41.0,0.0,0,0.4369611939695569
27.0,1.0,0,0.2713304103066458
53.0,0.0,1,0.9033010184390404
77.0,0.0,1,0.4644259556841463
72.0,1.0,0,0.3641545253284078
58.0,0.0,1,0.4715288887677413
45.0,1.0,0,0.16653359283071226
32.0,1.0,0,0.3518106963675894
74.0,1.0,1,0.5796153672221124
48.0,0.0,0,0.6925646211023271
55.0,1.0,0,0.4085727681745267
76.0,0.0,1,0.8840459490103503
48.0,0.0,1,0.6063341448770916
49.0,0.0,0,0.661646170582972
80.0,0.0,0,0.2688907423086081
69.0,1.0,0,0.46496374710563526
55.0,1.0,1,0.6015165014210373
61.0,1.0,0,0.3101220346944054
84.0,0.0,0,0.269247182639263
15.0,1.0,1,0.38056647862573195
32.0,1.0,0,0.3298491465118707
82.0,0.0,0,0.4569058976037871
36.0,1.0,0,0.32988283829446774
76.0,1.0,0,0.3718707781283713
52.0,0.0,1,0.7510502026623281
8.0,1.0,0,0.3257832821428814
33.0,0.0,0,0.7751620430133024
80.0,1.0,1,0.5825727856387426
63.0,1.0,0,0.3991833998340816
60.0,1.0,0,0.31932422594833454
41.0,1.0,0,0.619631626362961
40.0,1.0,0,0.4280162029260561
60.0,0.0,0,0.4444483652014059
73.0,1.0,0,0.3941114666105807
57.0,1.0,0,0.7340954086269647
71.0,1.0,0,0.15753962890246717
82.0,1.0,1,0.6253682638396622
49.0,0.0,1,0.6188882246250035
48.0,0.0,0,0.30552193556483787
43.0,0.0,0,0.38683358226384995
66.0,0.0,0,0.6827730732170733
72.0,0.0,0,0.42646818291403027
82.0,0.0,0,0.27018446513384964
61.0,1.0,0,0.30138255815990744
85.0,0.0,0,0.5069671861687062
27.0,1.0,1,0.3690139705276088
41.0,1.0,1,0.7768536341812471
41.0,0.0,1,0.4035992181162233
54.0,0.0,1,0.6148733533179277
66.0,0.0,1,0.5521611806995641
26.0,1.0,0,0.30325881652610737
83.0,0.0,1,0.5461349994457492
23.0,1.0,0,0.18144263009009085
18.0,1.0,1,0.5411877351197448
24.0,1.0,0,0.5318051007221698
49.0,0.0,0,0.48537345684219324
17.0,0.0,0,0.32033118192129484
66.0,0.0,1,0.6078795752290155
54.0,1.0,0,0.6302811479146815
52.0,1.0,0,0.2553870088354305
44.0,1.0,0,0.5986301729344191
80.0,0.0,1,0.463728430985635
21.0,0.0,0,0.5863758762210212
43.0,0.0,1,0.5717653154558392
46.0,1.0,0,0.6359737645628002
89.0,1.0,1,0.9335898415972277
73.0,1.0,1,0.9419814523146917
65.0,0.0,1,0.6137311023338203
90.0,1.0,1,0.8059735712957206
40.0,1.0,0,0.417972651114853
79.0,0.0,0,0.3851620625509026
94.0,0.0,1,0.8889311991937927
34.0,0.0,0,0.4132918863944331
17.0,1.0,0,0.34752474365924924
45.0,1.0,0,0.47042935923696677
69.0,1.0,0,0.6239637501911303
15.0,1.0,0,0.18211503151814867
51.0,1.0,1,0.6766469003107447
22.0,1.0,0,0.16665087586045277
12.0,0.0,1,0.3963210101665837
70.0,1.0,0,0.5298135673926697
47.0,1.0,0,0.39187171474636023
54.0,1.0,1,0.391491690099121
80.0,1.0,0,0.3283767625530732
71.0,0.0,0,0.7364252088013475
23.0,0.0,1,0.4692065343624239
30.0,0.0,0,0.41381900795912197
41.0,1.0,1,0.20150398104041478
39.0,1.0,0,0.16430489388337655
32.0,0.0,0,0.36274108092277524
54.0,0.0,0,0.5065836735087925
68.0,0.0,0,0.44527964783096124
54.0,0.0,0,0.6949781442759251
84.0,1.0,1,0.272496753458373
45.0,0.0,1,0.7226789817257697
19.0,1.0,0,0.6566293465251202
31.0,0.0,0,0.24095934469747066
78.0,0.0,0,0.5132141665697627
79.0,0.0,0,0.46325633338555605
58.0,0.0,0,0.36091453900487314
15.0,1.0,1,0.6104211978738504
76.0,1.0,0,0.18646458623641293
75.0,1.0,1,0.7561906982804008
25.0,1.0,0,0.422038453804061
78.0,0.0,1,0.7877839781672055
31.0,1.0,1,0.3397682430804809
72.0,1.0,1,0.3468207780817217
53.0,0.0,1,0.5259326076110896
67.0,1.0,1,0.3500453517420361
56.0,0.0,0,0.3917039840768351
89.0,0.0,1,0.5130392662773134
76.0,1.0,0,0.16551356060822348
58.0,1.0,0,0.1828665512822504
71.0,1.0,1,0.4907782400105785
59.0,1.0,0,0.6515599337568041
82.0,1.0,0,0.21199678613059122
42.0,1.0,1,0.7368956783688243
66.0,0.0,1,0.8669409859947179
39.0,1.0,1,0.9355664425030082
28.0,0.0,1,0.22430514389811873
48.0,0.0,0,0.38987986459560176
55.0,1.0,1,0.8570708818400037
49.0,1.0,1,0.5063835661412842
86.0,1.0,1,0.26622229240790807
26.0,1.0,1,0.4839288241308326
68.0,0.0,0,0.5052423308800824
67.0,0.0,0,0.5687221715084321
84.0,0.0,1,0.6861189837304879
64.0,1.0,1,0.8193707347501308
58.0,1.0,0,0.3887126931373695
50.0,0.0,1,0.8404946868421799
39.0,0.0,1,0.5248772249258243
83.0,1.0,1,0.3437929100959484
56.0,0.0,0,0.7369418110264501
50.0,0.0,1,0.9024366546279974
40.0,1.0,1,0.20097587035772385
40.0,1.0,1,0.35625239734931546
41.0,1.0,0,0.3900949936900545
48.0,0.0,1,0.5175117601825239
15.0,1.0,1,0.2925554763215432
64.0,0.0,0,0.16382683096512968
27.0,1.0,0,0.41894383167417315
20.0,1.0,1,0.21281195609742834
71.0,1.0,1,0.40326252823462716
46.0,0.0,1,0.4075595510217473
89.0,1.0,1,0.5983012491310529
57.0,1.0,1,0.6579079444215322
74.0,0.0,1,0.4955159203035039
61.0,1.0,1,0.424622294320007
38.0,1.0,0,0.2896132314088014
59.0,0.0,1,0.4501690650220461
56.0,1.0,0,0.2660515394080967
78.0,1.0,1,0.5486430786752242
95.0,1.0,1,0.7526196842932008
75.0,0.0,0,0.41204751926592725
20.0,1.0,0,0.2706680714618425
39.0,1.0,1,0.7144649709359049
54.0,1.0,0,0.3951502479348229
66.0,1.0,1,0.6543503193275151
68.0,1.0,0,0.8054426258662039
63.0,1.0,0,0.18773937898324453
65.0,1.0,0,0.17303095209919578
67.0,1.0,1,0.3634753171311042
79.0,1.0,0,0.35656228204473617
80.0,0.0,1,0.6759810686834418
82.0,1.0,0,0.2577912499899326
39.0,1.0,0,0.39553172686377497
37.0,1.0,1,0.8221396707133186
40.0,1.0,1,0.43513379008999425
43.0,1.0,0,0.18653998948646372
66.0,0.0,0,0.26382040364392617
50.0,1.0,0,0.3920136405213169
17.0,1.0,0,0.25733088393293735
24.0,1.0,0,0.6119862671022275
36.0,1.0,0,0.37762568561015647
39.0,1.0,0,0.3376345826728393
50.0,0.0,1,0.47477647467577594
43.0,0.0,0,0.4089802145327989
75.0,1.0,0,0.39655460505896883
55.0,1.0,0,0.20989255135788004
69.0,0.0,0,0.27437888329907323
51.0,1.0,0,0.1997397904006307
43.0,0.0,0,0.9153388748108812
56.0,1.0,0,0.23922665259060233
40.0,0.0,0,0.4472891926836408
35.0,0.0,1,0.7285820470928501
32.0,1.0,0,0.8073931765087091
66.0,1.0,0,0.4078164482077437
62.0,1.0,1,0.8320740670926107
74.0,0.0,0,0.5384252580507828
32.0,1.0,1,0.28650204344379193
34.0,1.0,1,0.3690514814574648
24.0,0.0,0,0.3957986244913201
79.0,1.0,1,0.37757563826635826
97.0,0.0,1,0.910036521372484
34.0,1.0,1,0.6362200915856442
79.0,1.0,1,0.5371457731902145
18.0,1.0,0,0.19334745321643987
30.0,1.0,0,0.23849370427803665
49.0,1.0,0,0.361383439226238
47.0,0.0,1,0.9589341599244164
36.0,0.0,0,0.41445854366094653
72.0,1.0,1,0.47584405262324486
60.0,0.0,1,0.3117994776593661
11.0,0.0,1,0.5325835294853156
36.0,0.0,1,0.39112205409619766
19.0,0.0,0,0.4422202838412871
47.0,0.0,0,0.2540365164991412
17.0,0.0,1,0.8613908769299585
15.0,0.0,1,0.4904151502949327
14.0,0.0,1,0.45325096654860914
26.0,0.0,1,0.4265761846823817
61.0,0.0,1,0.4917187992605914
61.0,1.0,0,0.37657267111899684
90.0,1.0,1,0.6539640742962515
66.0,1.0,0,0.3880003876734093
62.0,0.0,0,0.251059144819048
63.0,0.0,1,0.8784700523979785
20.0,1.0,1,0.1721277640867419
69.0,1.0,1,0.5227953421048958
42.0,1.0,1,0.826798750356674
58.0,0.0,1,0.8859204134893376
85.0,1.0,0,0.41825734255283764
85.0,0.0,0,0.31356586148784416
71.0,1.0,0,0.1940120241112124
38.0,1.0,1,0.4937799524091319
43.0,1.0,0,0.18777641011319773
61.0,1.0,0,0.3636511738028857
74.0,1.0,1,0.5443384435881407
85.0,0.0,0,0.26652051890704614
73.0,0.0,0,0.4088708910301091
50.0,1.0,1,0.3716343813276531
63.0,1.0,0,0.3729906796209279
69.0,1.0,0,0.4111965243225711
37.0,0.0,0,0.8543260724439162
71.0,0.0,0,0.38169964731582634
35.0,1.0,1,0.3906881460387829
73.0,1.0,1,0.43428208833140275
39.0,1.0,0,0.18465052250304134
72.0,0.0,1,0.7640292270714366
60.0,0.0,0,0.5084691483709606
63.0,0.0,1,0.7091230570079873
84.0,0.0,1,0.9130258941097952
67.0,1.0,1,0.43482527857812003
66.0,1.0,0,0.3384017549278335
27.0,0.0,0,0.5082320591737919
59.0,1.0,1,0.4758438968840761
41.0,0.0,0,0.2388738782909205
25.0,1.0,0,0.3211233030832367
33.0,1.0,0,0.22010490177745537
14.0,1.0,1,0.35006334117300364
24.0,0.0,1,0.5272928951338388
55.0,1.0,1,0.42755188188087734
46.0,1.0,1,0.6401820798729613
34.0,1.0,0,0.6054844870440355
71.0,1.0,1,0.6724503183082754
16.0,1.0,1,0.789465859472825
41.0,1.0,0,0.37064144221122264
24.0,1.0,0,0.37179218058194113
81.0,0.0,1,0.7535722813230281
34.0,0.0,1,0.7237900588809549
17.0,1.0,0,0.22776788004074733
44.0,1.0,1,0.5198039855472056
14.0,1.0,0,0.31410550726669184
59.0,0.0,0,0.40044848829277135
76.0,0.0,1,0.8205551165225138
52.0,1.0,0,0.3532211428794699
81.0,0.0,1,0.6729481792683304
66.0,0.0,1,0.7362918908249722
7.0,1.0,1,0.19342485783366575
59.0,1.0,0,0.597383175033189
42.0,1.0,1,0.8517585794319136
67.0,1.0,0,0.3412972198007002
63.0,1.0,0,0.3302748243913986
38.0,0.0,1,0.6401440554024537
31.0,0.0,1,0.7048253381106442
32.0,1.0,1,0.38256358414346825
77.0,0.0,0,0.3125356493614023
12.0,1.0,1,0.8154804598156632
86.0,0.0,1,0.6756147064753529
32.0,0.0,0,0.5369320719541757
38.0,0.0,1,0.7433002287093632
81.0,0.0,1,0.49657119297716174
65.0,0.0,1,0.39364210261160903
15.0,1.0,1,0.3452007963480775
62.0,0.0,1,0.8649319363263196
43.0,0.0,1,0.820035035926433
84.0,0.0,1,0.3550139844545511
91.0,1.0,1,0.5954597964209405
69.0,0.0,1,0.7424815254694547
25.0,1.0,1,0.3193351851643039
12.0,0.0,1,0.5648805201034177
44.0,1.0,0,0.3593790227607756
44.0,1.0,0,0.21553914312196923
61.0,0.0,1,0.448244762592233
63.0,1.0,0,0.34087167238563665
75.0,1.0,0,0.5851802055267026
78.0,1.0,0,0.30778218955965647
16.0,1.0,0,0.16545189351405676
37.0,1.0,1,0.8244336834895294
20.0,1.0,1,0.7969808343531978
25.0,0.0,0,0.32017157944764607
71.0,1.0,0,0.35843010026276917
76.0,0.0,0,0.5068511852589032
35.0,1.0,1,0.5579982255240128
53.0,1.0,0,0.5267079119024077
54.0,0.0,0,0.9523985751200049
44.0,1.0,0,0.6092430362470974
47.0,0.0,1,0.30270901653731824
55.0,1.0,0,0.17996273316247957
67.0,1.0,0,0.42411507502168444
28.0,0.0,1,0.7403444586608448
56.0,1.0,0,0.2204366084670833
71.0,1.0,0,0.40050105549539383
49.0,1.0,0,0.31682245858933084
45.0,1.0,0,0.31287412330261566
30.0,1.0,1,0.6525998871873897
-3.0,1.0,1,0.1776238170345017
53.0,0.0,0,0.2874144720014796
51.0,1.0,1,0.3244314058495874
47.0,1.0,1,0.7475763365840765
67.0,0.0,1,0.6560951699920782
50.0,0.0,0,0.6289411851291875
70.0,0.0,0,0.6782238802525451
87.0,0.0,1,0.3852860351663972
62.0,1.0,1,0.38673456531461636
60.0,1.0,0,0.6095159669009518
51.0,0.0,1,0.7331394874448218
65.0,1.0,0,0.3207625125355108
86.0,0.0,1,0.8901805980332842
19.0,1.0,0,0.3380147302492841
66.0,0.0,0,0.3924033207349961
99.0,0.0,1,0.8931749899121646
59.0,1.0,1,0.3883740668423148
72.0,0.0,0,0.39975792586945796
74.0,1.0,0,0.15959915617388556
85.0,1.0,1,0.8245548197469775
37.0,0.0,0,0.15898279057640885
26.0,1.0,1,0.7343357635619256
26.0,1.0,0,0.45416372904285884
79.0,0.0,0,0.34210550315359134
19.0,1.0,0,0.7864947113228453
81.0,0.0,1,0.7227144690701832
63.0,0.0,0,0.46734615555998194
54.0,1.0,0,0.13174509010594068
46.0,1.0,1,0.5972743626986997
43.0,1.0,1,0.3799889380127755
8.0,0.0,1,0.44837053100579555
62.0,0.0,0,0.2910810813089588
28.0,1.0,0,0.37240506951978286
50.0,1.0,0,0.303166368582861
59.0,1.0,0,0.28866731435072707
-3.0,1.0,1,0.627631027517029
34.0,1.0,1,0.8270384800890572
38.0,0.0,1,0.4678064260243727
53.0,0.0,1,0.9019841808268345
75.0,1.0,1,0.6423830807074078
43.0,1.0,0,0.4359429467313788
34.0,1.0,1,0.4557470839209775
18.0,1.0,0,0.34800165598110033
25.0,1.0,1,0.2889625663258687
22.0,0.0,0,0.4160460073492072
9.0,1.0,1,0.6406132115340187
76.0,0.0,0,0.8450912310782703
80.0,1.0,1,0.6934421568810595
52.0,1.0,1,0.6773653252776374
71.0,0.0,0,0.4677518957450137
49.0,1.0,1,0.14278582350847918
35.0,1.0,0,0.416146674948809
63.0,1.0,0,0.33619858409580744
44.0,1.0,0,0.3289552157132173
86.0,1.0,1,0.6432443056155122
66.0,1.0,1,0.4007561616779328
54.0,0.0,1,0.7202995753392479
83.0,0.0,0,0.42453393602473
31.0,0.0,1,0.430599196946546
43.0,1.0,0,0.3266477193970156
90.0,0.0,0,0.9303025213148517
48.0,0.0,1,0.43429736906150773
34.0,0.0,1,0.6381015097919663
44.0,1.0,0,0.30350783050628394
78.0,1.0,0,0.39239916895374716
81.0,0.0,0,0.2975351559625446
4.0,1.0,0,0.2869524178568402
84.0,0.0,1,0.6685852977782916
45.0,1.0,1,0.3181538322940977
69.0,0.0,1,0.8987300947321075
74.0,1.0,0,0.19711343736081557
74.0,1.0,0,0.36783308774478113
27.0,1.0,1,0.3960063791478995
25.0,0.0,0,0.5394762477925089
54.0,0.0,1,0.6569972722467351
61.0,1.0,0,0.4307249225069893
56.0,1.0,1,0.6717054478529151
19.0,0.0,0,0.40285688030828953
98.0,0.0,1,0.4964377740973548
24.0,0.0,1,0.45637397271110125
25.0,1.0,0,0.17349056493796106
84.0,0.0,1,0.4888845510279676
35.0,1.0,0,0.6893780176340438
55.0,1.0,0,0.2015597423985043
63.0,1.0,0,0.19538712400231906
25.0,0.0,1,0.5991090507358844
55.0,1.0,1,0.25402303559811906
28.0,0.0,0,0.49521610480669326
49.0,1.0,0,0.2581159677679643
30.0,1.0,0,0.15081675969715713
25.0,1.0,0,0.7652309980809305
82.0,1.0,0,0.3316894297289665
61.0,0.0,1,0.4195108857641939
56.0,1.0,0,0.5143088698974809
81.0,1.0,1,0.49389534637055454
56.0,0.0,1,0.466848526518367
33.0,1.0,0,0.461505821672428
39.0,1.0,1,0.5462806386137502
53.0,1.0,1,0.4760111080031905
59.0,1.0,0,0.32324370052544776
25.0,1.0,1,0.2818239712972175
36.0,1.0,0,0.18978910009000916
46.0,0.0,1,0.8818748405622495
15.0,1.0,0,0.17832727387114547
77.0,0.0,0,0.5068417814602556
24.0,0.0,0,0.3636762279809926
27.0,1.0,1,0.35137538106935534
72.0,0.0,1,0.7151842680255039
33.0,0.0,0,0.4076931509276784
81.0,1.0,0,0.432463428305294
43.0,0.0,0,0.25155418038348537
47.0,1.0,0,0.5732984484004451
75.0,0.0,0,0.422507085647244
95.0,0.0,1,0.7536946709379304
58.0,0.0,0,0.4964034677624981
45.0,1.0,0,0.33682135097808674
18.0,1.0,1,0.47736786492513894
57.0,1.0,0,0.17923137217896548
45.0,0.0,0,0.6283267169626063
23.0,1.0,1,0.2568587018424532
20.0,0.0,0,0.7889261244942994
34.0,1.0,1,0.6643080466960625
40.0,1.0,0,0.4299500765124603
60.0,0.0,0,0.48070545787585917
52.0,1.0,0,0.6530804729638209
27.0,0.0,1,0.7230515366068052
64.0,0.0,1,0.6063122177121734
78.0,0.0,0,0.4407390701398979
23.0,0.0,0,0.47468212791821995
31.0,1.0,1,0.4816696915573335
68.0,1.0,0,0.28592886203545664
54.0,1.0,0,0.1848567170032666
87.0,0.0,1,0.5469707523497578
102.0,0.0,1,0.6955133779488635
51.0,1.0,1,0.33818185233966697
38.0,0.0,1,0.700374364346919
55.0,0.0,1,0.7497995583206853
36.0,1.0,1,0.32587809051996874
30.0,0.0,0,0.39782894794914603
73.0,1.0,1,0.2579625457561162
47.0,0.0,1,0.6861813766252147
64.0,0.0,1,0.4137104647401
57.0,1.0,0,0.43805698382822517
69.0,0.0,0,0.2596617922704465
61.0,1.0,1,0.17986648114659942
36.0,0.0,1,0.7410923981613534
45.0,0.0,0,0.36808598058664
47.0,0.0,0,0.7341016041765401
65.0,0.0,0,0.5541601285781788
34.0,0.0,1,0.38085079947398937
26.0,0.0,1,0.8717966676856169
36.0,0.0,1,0.43174815185510756
75.0,0.0,1,0.5032170671148354
51.0,0.0,0,0.4784153152579955
73.0,1.0,0,0.3732552585099761
21.0,1.0,0,0.3389133016852062
75.0,0.0,1,0.6676445811750054
14.0,1.0,0,0.3555332547686298
81.0,0.0,0,0.24863862678356158
64.0,0.0,1,0.3315386810482291
18.0,0.0,0,0.27809665024758057
79.0,0.0,0,0.7525758168238922
51.0,0.0,0,0.6546005205036274
4.0,1.0,1,0.587212935576127
41.0,1.0,1,0.5060022904652247
49.0,1.0,0,0.3915789957354992
75.0,0.0,1,0.9039409621764086
73.0,1.0,0,0.15704313420505242
32.0,0.0,1,0.718563034359254
29.0,1.0,0,0.17966078158899793
-4.0,1.0,1,0.8063025884787627
28.0,1.0,1,0.3349051765474583
30.0,0.0,1,0.5531300907553689
65.0,0.0,0,0.9675076715666792
36.0,1.0,0,0.3163580637363496
26.0,1.0,0,0.32963302063044153
76.0,1.0,1,0.6925262961655948
66.0,0.0,1,0.8494285512540068
74.0,1.0,1,0.3316541190371954
45.0,1.0,1,0.5216788687160967
27.0,0.0,1,0.4238937099414906
35.0,1.0,0,0.26527807208712223
60.0,0.0,1,0.4734991479757356
20.0,1.0,0,0.7952905611358225
65.0,0.0,1,0.47726328320736894
30.0,0.0,0,0.2071524482847108
23.0,1.0,0,0.7064802267005826
58.0,1.0,1,0.24864220209947352
42.0,0.0,0,0.31396116171961197
26.0,1.0,1,0.8263068747435242
40.0,1.0,0,0.37140954760141215
35.0,0.0,0,0.617339115368667
20.0,1.0,0,0.3117947285119743
60.0,1.0,0,0.5985327067255772
39.0,0.0,0,0.6647265358086901
66.0,1.0,1,0.57134667277548
86.0,0.0,1,0.21655435081303523
25.0,1.0,1,0.6324546176095641
79.0,0.0,1,0.9016813953054855
50.0,1.0,0,0.29647291576362467
52.0,0.0,1,0.5064542026437225
89.0,0.0,0,0.32708266012022846
73.0,1.0,1,0.8258258514921331
23.0,0.0,1,0.4241669974681626
61.0,0.0,0,0.2676333434440185
77.0,1.0,1,0.4429159388931881
70.0,0.0,1,0.8809040503239294
31.0,0.0,1,0.46712467674347813
71.0,0.0,1,0.4595263242403913
34.0,0.0,0,0.541576737017247
37.0,0.0,1,0.6790637093025846
63.0,0.0,1,0.9702415756262497
37.0,0.0,0,0.8358675817133902
32.0,0.0,1,0.7266285670119237
83.0,1.0,1,0.29624715011315594
67.0,1.0,1,0.2085664388306008
25.0,1.0,0,0.3338125129991438
75.0,0.0,1,0.4663392078480364
68.0,1.0,0,0.15290827870675497
16.0,1.0,1,0.3262156242749185
89.0,0.0,1,0.7754922533039516
43.0,1.0,0,0.6253012774859045
30.0,0.0,0,0.8598765328719845
66.0,1.0,0,0.17262080051452813
49.0,1.0,1,0.5700673809848632
38.0,1.0,1,0.3659067429781973
24.0,1.0,1,0.32866108634519614
61.0,1.0,0,0.5040790097908836
81.0,0.0,0,0.4658491571416345
36.0,0.0,1,0.522418655510433
35.0,1.0,0,0.30398699066184126
46.0,1.0,1,0.6270857690104141
93.0,1.0,1,0.8075102615330054
54.0,0.0,1,0.47859837329678445
15.0,1.0,1,0.19755847483911146
56.0,0.0,1,0.8631051813942917
33.0,0.0,0,0.6921461272968753
30.0,0.0,0,0.39008966756360797
10.0,0.0,1,0.6810484520422538
49.0,1.0,0,0.38325926055018855
45.0,0.0,0,0.4671962121502732
21.0,0.0,0,0.4070102136447725
49.0,1.0,0,0.9282188224540597
47.0,1.0,0,0.3820236819512043
35.0,1.0,0,0.3005487741050374
18.0,0.0,0,0.2292868720123497
58.0,0.0,1,0.945805612248495
71.0,1.0,1,0.7117094115476806
46.0,0.0,1,0.7304046160328418
64.0,1.0,1,0.5361782579341883
45.0,0.0,0,0.6775161375792794
31.0,0.0,1,0.29172972804642483
44.0,0.0,0,0.3991172630540636
78.0,0.0,1,0.5996598319164399
21.0,1.0,0,0.5975451879614875
77.0,1.0,0,0.35196680217477905
64.0,0.0,1,0.7300724780125338
40.0,0.0,0,0.7259837622033837
71.0,0.0,1,0.4275321493476249
44.0,0.0,0,0.5141856995800287
44.0,1.0,1,0.9189781237153023
78.0,0.0,1,0.7652321824166148
34.0,1.0,0,0.19189628478044052
54.0,0.0,0,0.8988476814362175
88.0,1.0,1,0.3931797478685147
63.0,1.0,0,0.19855002648488418
28.0,1.0,0,0.43390734334433023
78.0,1.0,1,0.8044270750020824
43.0,0.0,0,0.4882585589264946
42.0,1.0,1,0.5896271363147486
42.0,0.0,1,0.42468940999918203
32.0,0.0,1,0.3912092637420161
77.0,1.0,1,0.52239186782956
44.0,0.0,0,0.48828628787204953
47.0,1.0,0,0.5082848304084244
36.0,0.0,1,0.6902537432892102
54.0,1.0,0,0.33780782228117384
69.0,1.0,1,0.6378419434552308
54.0,1.0,0,0.6047142235250506
62.0,1.0,0,0.1706740618526087
24.0,1.0,1,0.6790228105898521
53.0,0.0,1,0.4782808716661535
50.0,0.0,0,0.4700959286013918
74.0,1.0,1,0.3846898209626122
33.0,1.0,1,0.46384970510074625
69.0,0.0,1,0.6074040467621202
47.0,1.0,1,0.6409385305157128
23.0,1.0,1,0.3354056160088036
55.0,0.0,1,0.5379663552021907
55.0,0.0,0,0.4773578717594501
42.0,1.0,0,0.42288808221440916
44.0,1.0,0,0.6664122587611381
10.0,1.0,1,0.48459588752776733
26.0,1.0,0,0.3125784638854938
20.0,1.0,0,0.6347770207039055
20.0,0.0,1,0.4182874439845338
24.0,1.0,1,0.650047442739166
63.0,1.0,0,0.324591780412662
42.0,1.0,0,0.16248382896853716
28.0,1.0,1,0.37946420622035404
32.0,0.0,0,0.2481271301463762
89.0,0.0,0,0.2158773618521864
53.0,1.0,0,0.35579674029664876
90.0,1.0,1,0.68001093711534
78.0,1.0,0,0.26452368189834885
42.0,0.0,0,0.28714032341339424
61.0,0.0,0,0.2600249002844234
83.0,0.0,1,0.8939621185685284
68.0,1.0,0,0.2261337764133476
77.0,1.0,1,0.2458652108517904
68.0,1.0,1,0.3536460756051977
30.0,1.0,0,0.3221415791388253
22.0,1.0,0,0.3132015144815781
62.0,1.0,1,0.7482303666809048
6.0,0.0,1,0.7090252503653488
67.0,0.0,0,0.4223878605678697
6.0,1.0,0,0.3431918411809061
61.0,1.0,1,0.8355564590688088
34.0,1.0,1,0.8261095602602057
87.0,1.0,0,0.19399519196789877
20.0,1.0,0,0.22888292517568049
45.0,1.0,0,0.3088959237193872
